Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
252. ,În această situaţie executaţi corect depăşirea autoturismului alb?,B nu deoarece linia continuă vă interzice manevra,A da deoarece aţi semnalizat intenţia de a depăşiC da deoarece din sens invers nu circulă niciun vehicul,
253. ,Care dintre cele trei vehicule va trece al doilea prin intersecţie?,A autoturismul verde,B autoturismul roşuC autocamionul,
254. ,"La întâlnirea unui vehicul care circulă noaptea, din sens opus, pe un drum neiluminat, conducătorul de autovehicul este obligat:",B să reducă viteza,A să circule cât mai aproape de marginea din dreapta a drumuluiC să folosească avertizorul sonor,
255. ,Bicicliştii şi conducatorii de vehicule cu tracţiune animală sunt obligaţi să acorde întotdeauna prioritate?,C nu dacă semnalizarea rutieră nu prevede acest lucru,A da deoarece viteza de deplasare este micăB da dacă circulă pe drumuri judeţene sau comunale,"Regulamentul Rutier
Art. 6 - În sensul prezentei ordonanţe de urgenţă, expresiile şi termenii de mai jos au următorul înţeles:
1. acordare a priorităţii - obligaţia oricărui participant la trafic de a nu îşi continua deplasarea sau de a nu efectua orice altă manevră, dacă prin acestea îi obliga pe ceilalţi participanţi la trafic care au prioritate de trecere să îşi modifice brusc direcţia sau viteza de deplasare ori să oprească;
26. prioritate de trecere - dreptul unui participant la trafic de a trece înaintea celorlalţi participanţi la trafic cu care se intersectează, în conformitate cu prevederile legale privind circulaţia pe drumurile publice;"
256. ,Precizaţi în care dintre situaţii este interzisă staţionarea voluntară a vehiculelor?,A în dreptul căilor de acces care deservesc proprietăţile alăturate drumurilor publiceC în pante şi în rampe,B în zona aglomerată a pieţelor,"Staţionarea este interzisă în dreptul căilor de acces care deservesc proprietăţile drumurilor alăturate, în pante şi în rampe. În zona aglomerata a pietelor este permisa stationarea."
257. ,Conducătorilor de autovehicule le este interzis:,A să transporte în şi pe autoturism obiecte a căror lungime sau lăţime depăşeşte împreună cu încărcătura dimensiunile acestuiaB să aibă aplicate folii sau tratamente chimice pe parbrize lunetă ori geamuri laterale care reduc vizibilitateaC să circule cu vehiculele avariate mai mult de 30 de zile,,"Regulamentul Rutier
Articolul 148 - Se interzice conducătorului de autovehicul sau de tramvai:
6. să transporte în şi pe autoturism obiecte a căror lungime sau lăţime depăşeşte, împreună cu încărcătura, dimensiunile acestuia;
11. să aibă aplicate folii sau tratamente chimice pe parbrize, luneta ori pe geamurile laterale, care restrâng sau estompează vizibilitatea, atât din interior, cât şi din exterior, cu excepţia celor omologate şi certificate, prin marcaj corespunzător, de către autoritatea competentă;
20. să circule cu autovehiculul avariat mai mult de 30 de zile de la data producerii avariei;"
258. ,Ce obligaţii are conducătorul unui vehicul atunci când doreşte să intre sau să iasă dintr-un rând de vehicule staţionate?,B să semnalizeze şi să se asigure că poate executa manevra,A să se asigure că distanţa dintre vehicule este suficientă pentru parcarea vehicululuiC să nu execute manevra în zona de acţiune a indicatorului „Staţionarea interzisă”,
259. ,Când circulaţi pe un drum naţional european vă este interzisă:,C staţionarea voluntară pe partea carosabilă,A folosirea mijloacelor de averizare sonorăB remorcarea altui autovehicul,"Regulamentul Rutier
Art. 142 - Se interzice oprirea voluntara a vehiculelor:
m) pe partea carosabila a autostrazilor, a drumurilor expres si a celor nationale europene (E);
Art. 143 - Se interzice stationarea voluntara a vehiculelor:
a) în toate cazurile în care este interzisa oprirea voluntara;"
260. ,Ce trebuie să faceţi pentru a evita un accident de circulaţie?,C să anticipaţi şi să contracaraţi la timp manevrele imprudente ale partenerilor de drum şi să respectaţi permanent regulile de circulaţie,A să nu conduceţi autoturismul decât atunci când probleme grave impun acest lucruB să vă asiguraţi întotdeauna un partener care să cunoască bine traseul parcurs,
261. ,Ce obligaţii are conducătorul de autovehicule când circulă pe un drum public?,B să circule numai pe sectoarele de drum pe care îi este permis accesul şi să respecte normele referitoare la masele totale maxime autorizate admise de autoritatea competentă,A să circule numai dacă verificarea medicală lunară este efectuatăC să se informeze din timp la administratorii de drum în legătură cu eventualele limite maxime şi minime de viteză,
262. ,Care dintre faptele de mai jos se consideră infracţiune şi se pedepseşte ca atare?,C repararea autovehicului ce prezintă urme de accident fără autorizaţia poliţiei,A sustragerea de la obligaţia de a supune autovehiculul inspecţiei tehnice periodiceB părăsirea locului accidentului care a avut ca urmare avarii,"Codul Rutier (OUG 195/2002)
Art.93.
(2) Repararea autovehiculelor având urme de accident, fara autorizatia eliberata de politie, se pedepseste cu închisoare de la 3 luni la 2 ani sau cu amenda.
(3) Nu constituie infractiunea prevazuta la alin. (2) repararea autovehiculelor având urme de accident, în baza atestarii validitatii constatarii amiabile de accident."
263. ,"Unde trebuie să declaraţi pierderea, furtul sau distrugerea permisului de conducere:",A la unitatea emitentă,B la poliţia de care aparţineţi cu domiciliulC la cea mai apropiată secţie de poliţie,
264. ,Cum se recunoaşte o fractură deschisă la membre?,B pielea este străpunsă în zona fracturii,A zona fracturată este tumefiatăC accidentatul nu se poate mişca,
265. ,"Cursa liberă a pedalei de frână, mai mică decât cea obişnuită, indică:",B un joc insuficient între saboţi şi tamburi,A blocarea pedalei de frânăC pierderi de lichid pe la garnituri,
266. ,Indicatorul semnifică:,A accesul interzis vehiculelor cu o înălţime mai mare de 35 m,B accesul permis numai vehiculelor cu o lăţime mai mică de 35 mC distanţa minimă obligatorie dintre două vehicule,
267. ,Ce informaţie oferă indicatorul?,C indică traseul de ocolire a localităţii,A indică un traseu de drum deschis traficului internaţionalB interzice accesul autoturismelor în oraş şi indică traseul de urmat pentru ocolirea acestuia,
268. ,Cum veţi proceda la întâlnirea indicatorului alăturat?,A circulaţi cu atenţie deoarece urmează o intersecţie cu cedarea trecerii la 300 m,B reduceţi viteza vă asiguraţi şi cedaţi trecerea tuturor vehiculelor care circulă pe o distanţă de 300 mC circulaţi cu atenţie pentru a putea opri în condiţii de siguranţă în maximum 300 m,
269. ,Cum trebuie să procedaţi în situaţia prezentată?,C reduceţi viteza şi vă asiguraţi că puteţi traversa fără niciun pericol,A reduceţi viteza şi opriţi la limita de vizibilitate maximăB reduceţi viteza şi opriţi în dreptul ultimului panou suplimentar,"Regulamentul Rutier
Articolul 138
(1) Conducătorul de vehicul este obligat să oprească atunci când:
    a) barierele sau semibarierele sunt coborâte, în curs de coborâre sau de ridicare;
    b) semnalul cu lumini roşii şi/sau semnalul sonor sunt în funcţiune;
    c) întâlneşte indicatorul ""Trecerea la nivel cu calea ferată simplă, fără bariere"", ""Trecerea la nivel cu calea ferată dublă, fără bariere"" sau ""Oprire"".
(2) Vehiculele trebuie să oprească, în ordinea sosirii, în locul în care există vizibilitate maxima asupra caii ferate fără a trece de indicatoarele prevăzute la alin. (1) lit. c) sau, după caz, înaintea marcajului pentru oprire ori înaintea barierelor sau semibarierelor, când acestea sunt închise, în curs de coborâre sau de ridicare."
270. ,Care dintre autoturisme staţionează greşit?,C ambele autoturisme,A autoturismul albB autoturismul roşu,
271. ,Ce autovehicul îşi poate continua deplasarea în imaginea prezentată?,C autoturismul roşu,A autocamionulB autoturismul verde,
272. ,Se poate efectua depăşirea în situaţia dată?,C nu deoarece vă aflaţi în curbă,A da legea nu interziceB da deoarece din sens opus nu se apropie niciun vehicul,"Regulamentul Rutier
Articolul 120
(1) Se interzice depăşirea vehiculelor:
    c) în curbe şi în orice alte locuri unde vizibilitatea este redusă sub 50 m;"
273. ,Este interzisă staţionarea unui autoturism pe un drum public cu o lăţime mai mică de 6 m?,A da,B nuC legal nu este prevăzut,
274. ,Aveţi obligaţia de a opri imediat autovehiculul la semnalele adresate de:,A îndrumătorii de circulaţie ai Ministerului Apărării,B un conducător auto rămas în pană pentru a-l remorcaC poliţiştii comunitari,
275. ,"Ce rând trebuie să ocupe conducătorul de vehicul şi de la ce distanţă, pentru a se deplasa pe direcţia înainte, într-o intersecţie fără marcaje din afara localităţii?",B rândul din stânga sau din dreapta de la o distanţă de cel puţin 50 m,A rândul din stânga de la o distanţă de cel puţin 100 mC rândul din dreapta de la o distanţă de cel puţin 100 m,
276. ,Ce obligaţii vă revin atunci când conduceţi un autovehicul pe timpul nopţii şi vă apropiaţi de un alt autovehicul care circulă în faţa dvs.?,C să folosiţi luminile de întâlnire de la o distanţă de cel puţin 100 m,A să reduceţi viteza şi să circulaţi cu atenţie sporităB să nu vă angajaţi în depăşirea acestuia,"Regulamentul Rutier
Art. 114
(2) Pe timpul noptii, la apropierea a doua vehicule care circula din sensuri opuse, conducatorii acestora sunt obligati ca de la o distanta de cel putin 200 m sa foloseasca luminile de întâlnire concomitent cu reducerea vitezei. Când conducatorul de autovehicul se apropie de un autovehicul care circula în fata sa, acesta este obligat sa foloseasca luminile de întâlnire de la o distanta de cel putin 100 m."
277. ,Care este limita inferioară de viteză ce poate fi stabilită în interiorul localităţilor?,A nu mai puţin de 30 km/h,B nu mai puţin de 40 km/hC nu există prevedere legală,"Codul Rutier (OUG 195/2002)
Articolul 49
(3) Pe anumite sectoare de drum, ţinând seama de împrejurări şi de intensitatea circulaţiei, administratorul drumului, cu avizul poliţiei rutiere, poate stabili şi limite de viteză inferioare, dar nu mai puţin de 10 km/h pentru tramvaie şi de 30 km/h pentru toate autovehiculele."
278. ,În care dintre situaţii este interzisă depăşirea?,A în apropierea vârfurilor de rampă când vizibilitatea este redusă sub 50 mB în curbe dacă vizibilitatea este redusă sub 50 m,C la întâlnirea indicatorului „Drum cu prioritate”,
279. ,În care dintre situaţii este interzisă întoarcerea vehiculului?,A în locul în care este instalat indicatorul cu semnificaţia „Întoarcerea interzisă”B în locurile în care oprirea este interzisă cu excepţia intersecţiilor,C în zona de acţiune a indicatorului „Staţionarea interzisă”,"Indicatorul “Staționarea interzisă” interzice staționarea vehiculelor, acest indicator nu interzice întoarcerea, la întalnirea acestui indicator nu este interzsă nici oprirea, de aceea este permisa întoarcerea autovehiculului.Regulamentul Rutier
Articolul 126
Se interzice întoarcerea vehiculului:
    a) în locurile în care este interzisă oprirea voluntară a vehiculelor, cu excepţia cazurilor prevăzute la art. 142 lit. f);
    f) în locurile în care este instalat indicatorul ""Întoarcerea interzisă""."
280. ,În care dintre situaţiile prezentate mai jos nu este permisă oprirea voluntară a vehiculelor?,A la o distanţă mai mică de 50 m de trecerea la nivel cu calea feratăB pe pistele obligatorii pentru pietoniC pe platforma căii ferate sau de tramvai dacă prin aceasta este stânjenită circulaţia vehiculelor pe şine,,"Regulamentul Rutier
Art. 142 Se interzice oprirea voluntara a vehiculelor:
    b) pe trecerile la nivel cu calea ferata curenta si la o distanta mai mica de 50 m înainte si dupa acestea;
    k) pe pistele obligatorii pentru pietoni si/sau biciclisti ori pe benzile rezervate unor anumite categorii de vehicule, semnalizate ca atare;
    l) pe platforma caii ferate industriale sau de tramvai ori la mai putin de 50 m de acestea, daca circulatia vehiculelor pe sine ar putea fi stânjenita sau împiedicata;"
281. ,"Pe o autostradă cu trei benzi, s-a blocat circulaţia. Pe unde vor circula vehiculele de intervenţie?",A pe banda de urgenţă,B între banda din stânga şi banda din mijlocC între banda din dreapta şi banda din mijloc,"Codul Rutier (OUG 195/2002)
Art. 6 - În sensul prezentei ordonante de urgenta, expresiile si termenii de mai jos au urmatorul înteles:
    8. banda de urgenta – subdiviziunea longitudinala suplimentara, situata la extremitatea din partea dreapta a autostrazii, în sensul de circulatie, destinata exclusiv stationarii autovehiculelor în cazuri justificate, precum si circulatiei autovehiculelor cu regim prioritar care se deplaseaza la interventii sau în misiuni cu caracter de urgenta;"
282. ,"Pe o porţiune de drum acoperită cu polei, sesizaţi impactul inevitabil cu un câine. Cum veţi proceda pentru evitarea unui accident?",B eliberaţi acceleraţia menţineţi ferm volanul pe direcţia de deplasare fiind pregătit pentru a stabiliza autovehiculul după impact prin manevrarea lină a volanului,A consideraţi că o asemenea situaţie nu vi se poate întâmplaC încercaţi pe cât posibil să evitaţi impactul frontal prin manevrarea bruscă a volanului în direcţia de deplasare opusă câinelui,
283. ,Câmpul vizual al conducătorului auto se reduce atunci când:,A viteza de deplasare este mai mare,B dimensiunile parbrizului şi ale lunetei sunt mai miciC indicatoarele rutiere sunt de mici dimensiuni,
284. ,"Dacă aveţi cunoştinţă de producerea unui accident de circulaţie, în urma căruia a rezultat moartea sau vătămarea corporală a unei persoane, sunteţi obligat:",B opriţi anunţaţi de îndată poliţia şi apelaţi numărul naţional unic pentru apeluri de urgenţă 112,A legal nu vă revine nicio obligaţieC vă informaţi asupra împrejurărilor care au determinat accidentul,
285. ,Conducătorul unui autovehicul angajat într-un accident din care a rezultat moartea sau rănirea unei persoane poate părăsi locul faptei fără încuviinţarea poliţiei?,C nu întrucât fapta constituie infracţiune,A da dacă autovehiculul a blocat circulaţiaB da dacă accidentul nu s-a produs din vina sa,
286. ,În ce situaţie se interzice circulaţia autovehiculelor pe drumurile publice?,A când plăcuţele cu numărul de înmatriculare sunt neconforme cu standardul,B când parbrizul prezintă fisuriC când acestea au montate dispozitive de detectare a prezenţei aparatelor radar,"Codul Rutier (OUG 195/2002)

Articolul 99
(1) Constituie contravenţii şi se sancţionează cu amenda prevăzută în clasa I de sancţiuni următoarele fapte săvârşite de către persoane fizice:
    16. conducerea unui vehicul ale cărui plăcuţe cu numărul de înmatriculare sau de înregistrare sunt deteriorate, murdare ori acoperite cu gheata sau zăpada de natura a împiedica identificarea numărului de înmatriculare sau de înregistrare;

Articolul 112
(1) Certificatul de înmatriculare sau de înregistrare ori dovada înlocuitoare a acestuia se reţine de către poliţia rutieră în următoarele cazuri:
    o) plăcuţele cu numărul de înmatriculare sau de înregistrare nu sunt conforme cu standardul ori au aplicate dispozitive de iluminare, altele decât cele omologate;

Articolul 96
(6) Sunt supuse confiscării:
    c) plăcuţele cu numărul de înmatriculare sau de înregistrare care nu corespund standardelor în vigoare şi care sunt montate pe vehicule;

Regulamentul Rutier
Art. 26
(2) Se interzice circulatia pe drumurile publice a vehiculelor care nu au montate placutele cu numarul de înmatriculare sau, dupa caz, de înregistrare, în locurile stabilite."
287. ,Ce trebuie să folosiţi pentru imobilizarea fracturilor de la membrele superioare?,B o eşarfă simplă,A atele improvizateC în acest caz nu se intervine,
288. ,Termostatul aparţine instalaţiei de:,A răcire,B ungereC alimentare,"Termostatul aparține instalației de răcire a unui motor cu ardere internă și are funcția de a închide orificiul de trecere a lichidului de răcire din blocul motor spre radiator, atât timp cât motorul este rece (după pornire), pentru ca acesta să ajungă cât mai repede la temperatura optimă de funcționare, și de a-l deschide, spre a permite trecrea lichidului spre radiator, după ce motorul a ajuns la temperatura optimă de funcționare."
289. ,Ce măsuri trebuie să luaţi în situaţia dată?,C să circulaţi cu prudenţă întrucât indicatorul presemnalizează o trecere pentru pietoni,A să acordaţi prioritate pietonilorB să claxonaţi pentru a avertiza pietonii,
290. ,Autocamionul s-a pus în mişcare. Cum este corect să procedaţi?,C opriţi în locul în care aveţi vizibilitate maximă fără a depăşi indicatorul vă asiguraţi şi traversaţi,A traversaţi calea ferată cu viteză redusăB traversaţi imediat după autocamion,
291. ,În prima intersecţie:,B aveţi prioritate de trecere,A veţi ceda trecerea vehiculelor care circulă din dreaptaC veţi ceda trecerea vehiculelor care circulă din stânga,
292. ,Care este ordinea de trecere a autovehiculelor prin intersecţie?,B autoturismul motocicleta bicicleta,A motocicleta bicicleta autoturismulC bicicleta autoturismul motocicleta,
293. ,La întâlnirea cărui indicator conducătorul auto nu are prioritate de trecere?,A „Prioritate pentru circulaţia din sens invers”,B „Prioritate faţă de circulaţia din sens invers”C „Drum cu prioritate”,
294. ,"Semnalele date dintr-un autovehicul al poliţiei, care însoţeşte o coloană oficială de vehicule, prin folosirea mijloacelor speciale de avertizare sonoră şi luminoasă, obligă la:",B oprirea de îndată în afara părţii carosabile sau cât mai aproape de bordură ori acostament până la trecerea coloanei,A părăsirea drumului pe prima stradă la dreaptaC reducerea vitezei şi deplasarea cât mai aproape de bordură sau acostament,"Codul Rutier (OUG 195/2002)

Articolul 32
(1) Semnalele speciale de avertizare luminoase sunt emise intermitent de dispozitivele de iluminare montate pe autovehicule şi au următoarele semnificaţii:
    a) lumina roşie obligă participanţii la trafic să oprească în direcţia de mers cât mai aproape de marginea drumului;
    b) lumina albastră obligă participanţii la trafic să acorde prioritate de trecere;
(2) Sunt autorizate să utilizeze semnale speciale de avertizare luminoase:
    a) pentru lumina roşie - autovehiculele aparţinând poliţiei şi pompierilor;
    b) pentru lumina albastră - autovehiculele aparţinând poliţiei, jandarmeriei, poliţiei de frontieră, Agenţiei Naţionale de Administrare Fiscală, serviciului de ambulanţă sau medicină legală, protecţiei civile, Ministerului Apărării Naţionale, unităţilor speciale ale Serviciului Român de Informaţii şi ale Serviciului de Protecţie şi Pază, Administraţiei Naţionale a Penitenciarelor din cadrul Ministerului Justiţiei, precum şi autovehiculele de serviciu ale procurorilor din Ministerul Public, atunci când se deplasează în acţiuni de intervenţie sau în misiuni care au caracter de urgenţă;

Articolul 37
(1) Conducătorii de vehicule sunt obligaţi să oprească imediat, pe acostament sau, în lipsa acestuia, cât mai aproape de marginea drumului sau bordura trotuarului, în sensul de deplasare, la apropierea şi la trecerea autovehiculelor cu regim de circulaţie prioritară care au în funcţiune mijloacele speciale de avertizare luminoasă de culoare roşie şi sonore."
295. ,"Circulaţia pe banda rezervată transportului public de persoane, semnalizată ca atare, este permisă:",A vehiculelor care efectuează transport public de persoane şi autovehiculelor cu regim de circulaţie prioritar atunci când se deplasează în acţiuni de intervenţie sau în misiuni care au caracter de urgenţă,B numai vehiculelor care efectuează transport public de persoaneC tuturor vehiculelor dacă nu incomodează circulaţia vehiculelor prioritare,"Regulamentul Rutier
Art. 104 - Vehiculele care efectueaza transport public de persoane se conduc pe banda rezervata acestora, daca o astfel de banda exista si este semnalizata ca atare. Pe aceeasi banda pot circula si autovehiculele cu regim de circulatie prioritara când se deplaseaza în actiuni de interventii sau în misiuni care au caracter de urgenta."
296. ,În care dintre următoarele situaţii sunteţi obligat să circulaţi cu viteză redusă?,B la trecerea la nivel cu calea ferată curentă,A când sunteţi obosit şi autovehiculul are sistemul de frânare defectC pe drumurile judeţene şi comunale,"Regulamentul Rutier
Articolul 136
(1) La trecerea la nivel cu calea ferată curentă, conducătorul de vehicul este obligat să circule cu viteza redusă şi să se asigure ca din partea stânga sau din partea dreaptă nu se apropie un vehicul feroviar.
(2) La traversarea caii ferate, pietonii sunt obligaţi să se asigure că din stânga sau din dreapta nu se apropie un vehicul feroviar."
297. ,"Cum trebuie să procedaţi atunci când, circulând pe drumul naţional într-o localitate rurală, treceţi pe lângă o coloană militară care se deplasează în aceeaşi direcţie?",C reduceţi viteza până la limitele prevăzute de lege dacă drumul are o singură bandă pe sens,A măriţi viteza şi depăşiţi coloanaB folosiţi avertizorul sonor de la minimum 150 m,"Regulamentul Rutier
Art. 123 - Conducatorul de vehicul este obligat sa circule cu o viteza care sa nu depaseasca 30 km/h în localitati sau 50 km/h în afara localitatilor, în urmatoarele situatii:
    d) la trecerea pe lânga grupuri organizate, coloane militare sau cortegii, indiferent daca acestea se afla în mers sau stationeaza pe partea carosabila a drumurilor cu o singura banda de circulatie pe sens;"
298. ,Viteza se reduce la semnalul:,A personalului autorizat din zona lucrărilor drumului publicB agentului de cale feratăC poliţistului de frontieră,,"Regulamentul Rutier
Art. 89
(1) Oprirea participantilor la trafic este obligatorie si la semnalele date de:
    a) politistii de frontiera;
    c) agentii de cale ferata, la trecerile la nivel;
    d) personalul autorizat din zona lucrarilor pe drumurile publice;"
299. ,"Ce obligaţii aveţi la trecerea la nivel cu calea ferată curentă prevăzută cu bariere, dacă acestea sunt ridicate?",C reduceţi viteza vă asiguraţi că din partea stângă sau din partea dreaptă nu se apropie un vehicul feroviar apoi vă angajaţi în traversare,A vă asiguraţi că nu sunteţi depăşit de alt autovehicul şi vă angajaţi în traversarea căii ferateB ziua daţi semnale sonore iar noaptea aprindeţi faza de drum intermitentă apoi traversaţi,"Regulamentul Rutier
Articolul 136
(1) La trecerea la nivel cu calea ferată curentă, conducătorul de vehicul este obligat să circule cu viteza redusă şi să se asigure ca din partea stânga sau din partea dreaptă nu se apropie un vehicul feroviar."
300. ,"Cum asiguraţi un autoturism cu schimbător de viteză, pentru ca acesta să nu se deplaseze din pantă?",C introduceţi maneta într-o treaptă inferioară şi acţionaţi frâna de ajutor sau staţionare,A acţionaţi frâna de serviciuB aduceţi maneta în „punctul mort”,
301. ,Ce pericole pot apărea prin nefolosirea centurii de siguranţă?,A chiar şi la o viteză de coliziune de aproximativ 20 km/h există riscul unei accidentări,B pericolele pot apărea la o viteză de peste 60 km/hC pericolul de accidentare este exclus,
302. ,În care dintre situaţii se reţine certificatul de înmatriculare sau înregistrare?,A când inspecţia tehnică periodică a expirat,B când claxonul nu funcţionează la parametri optimiC când motorul emite diverse zgomote,"Codul Rutier (OUG 195/2002)
Art.112.
(1) Certificatul de înmatriculare sau de înregistrare ori dovada înlocuitoare a acestuia se retine de catre politia rutiera în urmatoarele cazuri:
    a) vehiculul nu are efectuata inspectia tehnica periodica valabila;"
303. ,"Sunteţi obligat să vă supuneţi recoltării probelor biologice, în cazul unui accident de circulaţie din care a rezultat moartea sau vătămarea integrităţii corporale ori a sănătăţii unor persoane?",C da,A da dar numai dacă sunteţi vinovat de producerea accidentuluiB nu dacă aţi fost testat cu un aparat autorizat,
304. ,Termenul de valabilitate a inspecţiei tehnice periodice poate fi regăsit:,B în anexa certificatului de înmatriculare al autovehiculului,A într-un document eliberat de serviceC în manualul tehnic al autovehiculului sau al remorcii,
305. ,"Cum procedaţi în situaţia în care, după resuscitarea cardio-respiratorie, accidentatul îşi recapătă pulsul?",A încetaţi compresiile exterioare ale pieptului,B continuaţi compresiile exterioare ale pieptuluiC aplicaţi un bandaj toracic,
306. ,"La folosirea pe termen lung a soluţiilor antigel, trebuie aplicate următoarele reguli:",B după cel mult 3 ani soluţia antigel va fi complet înlocuită chiar dacă densitatea acesteia corespunde cerinţelor,A se va urmări întotdeauna nivelul optim al lichidului din vasul de expansiuneC se va urmări culoarea lichidului din vasul de expansiune,
307. ,Ce obligaţii aveţi la întâlnirea indicatorului?,A să circulaţi cu atenţie mărită pentru a evita pericolele asupra cărora sunteţi avertizat,B să circulaţi cu viteză redusă deoarece urmează o intersecţie periculoasăC să circulaţi cu lanţuri antiderapante în condiţii meteo nefavorabile,
308. ,Indicatorul interzice accesul:,B mopedelor,A motocicletelorC bicicletelor,"Codul Rutier (OUG 195/2002)
Art. 6
10. bicicleta – vehiculul prevazut cu doua roti, propulsat exclusiv prin forta musculara, cu ajutorul pedalelor sau manivelelor;
21. moped - vehicul, cu doua sau trei roti, a carui viteza maxima prin constructie este mai mare de 25 km/h, dar nu depaseste 45 km/h si care este echipat cu un motor cu ardere interna, cu aprindere prin scanteie, cu o capacitate cilindrica ce nu depaseste 50 cm3 sau cu un alt motor cu ardere interna ori, dupa caz, electric, a carui putere nominala continua maxima nu depaseste 4 kW, iar masa proprie a vehiculului nu depaseste 350 kg, neincluzand masa bateriilor in cazul vehiculului electric;
22. motocicleta – autovehiculul cu doua roti, cu sau fara atas, echipat cu un motor care are o capacitate cilindrica mai mare de 50 cm3 si/sau a carui viteza maxima, prin constructie, depaseste 45 km/h;"
309. ,Care dintre cele trei autovehicule a parcat regulamentar?,A niciunul,B autoturismul 3C autoturismele 1 şi 2,
310. ,Care dintre autovehicule îşi poate continua deplasarea?,B autobuzul şi autocamionul,A toate treiC autoturismul,
311. ,Este permisă depăşirea în situaţia dată?,B da deoarece linia discontinuă vă este cea mai apropiată de direcţia de mers,A da deoarece axul drumului este marcat cu linie continuăC nu deoarece autovehiculul din faţă nu vă permite depăşirea,
312. ,"Ce trebuie să aveţi în vedere dacă intenţionaţi să circulaţi spre dreapta, după taxi?",B să acordaţi prioritate pietonilor aflaţi pe sensul dumneavoastră de mers,A pietonii vor acorda prioritate necondiţionatC pietonii nu au voie să traverseze în acest loc,
313. ,Cum veţi proceda la întâlnirea indicatorului „Oprire”?,A opriţi în locul în care aveţi vizibilitatea cea mai bună pentru a vă asigura şi vă continuaţi deplasarea numai dacă pe drumul transversal nu circulă alt vehicul,B reduceţi viteza până la limita evitării oricărui pericol după care traversaţi intersecţiaC reduceţi viteza şi pătrundeţi în intersecţie dacă nu circulă alt vehicul din partea dreaptă,
314. ,Care dintre cele trei vehicule trece primul prin intersecţie?,A tramvaiul deoarece are prioritate în mers,B autoturismul galben deoarece îşi schimbă direcţia de mersC autoturismul roşu deoarece vine din dreapta celorlalte două vehicule,"Codul Rutier (OUG 195/2002)
Art.59.
(1) În intersectiile cu circulatie nedirijata, conducatorul de vehicul este obligat sa acorde prioritate de trecere vehiculelor care circula pe sine. Acestea pierd prioritatea de trecere când efectueaza virajul spre stânga sau când semnalizarea rutiera din acea zona stabileste o alta regula de circulatie."
315. ,Cât timp trebuie menţinută semnalizarea schimbării direcţiei de mers?,B pe întreaga durată a executării manevrei,A 10 secunde de la începerea manevreiC legea nu prevede nimic cu privire la acest aspect,"Codul Rutier (OUG 195/2002)
Art.54.
(2) Semnalizarea schimbarii directiei de mers trebuie sa fie mentinuta pe întreaga durata a manevrei."
316. ,"Cum veţi proceda corect atunci când efectuaţi un viraj spre stânga sau spre dreapta şi intersectaţi un biciclist care circulă pe o pistă pentru biciclete, semnalizată ca atare?",A acordaţi prioritate de trecere biciclistului,B nu acordaţi prioritate de trecere biciclistuluiC adaptaţi viteza astfel încât să nu vă intersectaţi cu acesta în timpul manevrelor,
317. ,Când se restituie permisul de conducere reţinut de către poliţie în vederea suspendării exercitării dreptului de a conduce?,B la expirarea termenului de suspendare dacă a fost promovat testul de verificare a cunoştinţelor în situaţiile prevăzute de legeC atunci când procesul verbal de contravenţie a fost anulat printr-o hotărâre judecătorească definitivă,A la hotărârea agentului de circulaţie,
318. ,"Imobilizarea voluntară a unui vehicul se consideră oprire, dacă:",A durează cel mult 5 minute,B vehiculul a fost oprit pentru îmbarcarea sau debarcarea unor persoane fără ca prin aceasta să fie perturbată circulaţiaC vehiculele de până la 35 tone execută operaţiunea de aprovizionare cu mărfuri alimentare,"Codul Rutier (OUG 195/2002)
Art.63.
(1) Se considera oprire imobilizarea voluntara a unui vehicul pe drumul public, pe o durata de cel mult 5 minute. Peste aceasta durata, imobilizarea se considera stationare.
(2) Nu se considera oprire:
    a) imobilizarea vehiculului atât timp cât este necesara pentru îmbarcarea sau debarcarea unor persoane, daca prin aceasta manevra nu a fost perturbata circulatia pe drumul public respectiv;"
319. ,Vă deplasaţi pe drum într-o coloană. Cum vă comportaţi?,B păstraţi o distanţă corespunzătoare faţă de cel care circulă în faţă şi urmăriţi comportamentul celorlalţi participanţi la trafic,A depăşiţi coloana pe cât posibil printr-o singură manevrăC circulaţi foarte aproape de vehiculul din faţă pentru a nu rămâne în urmă,
320. ,La apropierea de o cale ferată industrială:,A conducătorii de autovehicule vor da dovadă de prudenţă sporită,B conducătorii de autovehicule nu au nicio obligaţie dacă nu există un agent de cale feratăC se va respecta semnificaţia semaforului electric,"Semafoarele electrice nu se întalnesc la trecerile la nivel cu calea ferată industrială.Codul Rutier (OUG 195/2002)
Articolul 60
(1) Participanţii la trafic trebuie să dea dovada de prudenţă sporită la apropierea şi traversarea liniilor de cale ferată curentă sau industrială, după caz."
